Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8805		9231.txt	0.010989010989011	0.0	0.164835164835165	0.0	0.0	0.021978021978022	0.15018315018315	0.0	0.168498168498169	0.0	0.0	0.113553113553114	0.0	0.120879120879121	0.0	0.0366300366300366	0.0	0.0	0.0549450549450549	0.0	0.0	0.0	0.0549450549450549	0.113553113553114	0.0366300366300366	0.0622710622710623	0.0	0.0183150183150183	0.0146520146520147	0.0146520146520147	0.0	0.0512820512820513	0.0622710622710623	0.223443223443223	0.0	0.0	0.0146520146520147	0.0293040293040293	0.908424908424908	0.186813186813187	0.0	0.15018315018315	0.0	0.010989010989011	0.0622710622710623	0.637362637362637	27.6925824162197	7.16562306056869	12.3315016954925	2.25547885690591	0.920056512508806	0.571428571428571	0.785714285714286	0.0714285714285714	0.0	0.0
8806		1066.txt	0.00986842105263158	0.0	0.325657894736842	0.0	0.0	0.0	0.0657894736842105	0.0	0.230263157894737	0.0	0.0	0.0657894736842105	0.0	0.0559210526315789	0.0	0.0361842105263158	0.0	0.0	0.0625	0.00328947368421053	0.00657894736842105	0.0	0.0625	0.0657894736842105	0.00657894736842105	0.0460526315789474	0.0	0.0131578947368421	0.00657894736842105	0.00328947368421053	0.0	0.0164473684210526	0.0493421052631579	0.151315789473684	0.0	0.0	0.0	0.00986842105263158	0.779605263157895	0.125	0.0	0.0625	0.0	0.00657894736842105	0.0493421052631579	0.641447368421053	22.1868865888826	5.54252439954726	9.95724989125137	3.13755727861145	1.10629583798972	0.0857142857142857	0.0857142857142857	0.0285714285714286	0.0	0.0
8807		2434.txt	0.0	0.0	0.217557251908397	0.0	0.0	0.0114503816793893	0.152671755725191	0.0	0.17175572519084	0.0	0.0	0.125954198473282	0.0	0.049618320610687	0.00381679389312977	0.0801526717557252	0.0	0.00763358778625954	0.0267175572519084	0.0152671755725191	0.00381679389312977	0.0	0.0229007633587786	0.122137404580153	0.0534351145038168	0.0916030534351145	0.00763358778625954	0.0229007633587786	0.0381679389312977	0.00381679389312977	0.0	0.0343511450381679	0.083969465648855	0.145038167938931	0.00381679389312977	0.0	0.00381679389312977	0.0190839694656489	0.893129770992366	0.129770992366412	0.0	0.137404580152672	0.0	0.0	0.0916030534351145	0.595419847328244	14.2828568570857	3.20722470721661	6.23724504941497	2.46264834938924	1.028220445559	0.125	0.28125	0.03125	0.0	0.0
8808		5154.txt	0.00775193798449612	0.0	0.275193798449612	0.0	0.0	0.0155038759689922	0.13953488372093	0.0	0.178294573643411	0.0	0.0	0.131782945736434	0.0	0.0503875968992248	0.00775193798449612	0.0852713178294574	0.0	0.0	0.0232558139534884	0.0	0.0116279069767442	0.0	0.0232558139534884	0.124031007751938	0.0232558139534884	0.0658914728682171	0.0	0.0193798449612403	0.0193798449612403	0.0116279069767442	0.0	0.0348837209302326	0.0968992248062016	0.201550387596899	0.0155038759689922	0.0	0.00387596899224806	0.00775193798449612	0.953488372093023	0.147286821705426	0.0	0.13953488372093	0.0	0.00775193798449612	0.0968992248062016	0.678294573643411	24.5752585608643	5.56566857319646	10.6223035794188	2.59712258032269	1.07053026562467	0.24	0.2	0.12	0.0	0.04
8809		6130.txt	0.00390625	0.0	0.18359375	0.0	0.0	0.00390625	0.0625	0.0	0.15234375	0.0	0.0	0.109375	0.0	0.0625	0.0	0.07421875	0.0	0.0	0.07421875	0.015625	0.0078125	0.0	0.06640625	0.109375	0.07421875	0.08203125	0.0	0.0234375	0.03515625	0.01171875	0.0	0.02734375	0.08203125	0.16796875	0.015625	0.0	0.00390625	0.015625	0.73046875	0.125	0.0	0.046875	0.0	0.0078125	0.08203125	0.54296875	17.0654203413971	3.70970413401187	6.73300329224139	2.51739049453214	0.974396494970997	0.227272727272727	0.545454545454545	0.272727272727273	0.0	0.0
8810		9975.txt	0.00796812749003984	0.0	0.314741035856574	0.0	0.0	0.00398406374501992	0.0836653386454183	0.00398406374501992	0.099601593625498	0.0	0.0	0.111553784860558	0.0	0.111553784860558	0.0	0.0677290836653386	0.0	0.0	0.047808764940239	0.00398406374501992	0.0159362549800797	0.0	0.0438247011952191	0.111553784860558	0.0438247011952191	0.0756972111553785	0.0	0.0119521912350598	0.051792828685259	0.00796812749003984	0.0	0.0358565737051793	0.0756972111553785	0.0876494023904383	0.0	0.0	0.0	0.0159362549800797	0.808764940239044	0.131474103585657	0.0	0.0796812749003984	0.0	0.00796812749003984	0.0756972111553785	0.605577689243028	18.7570477374996	5.02999660048253	8.46587241050771	2.50405885653115	0.992738576100519	0.272727272727273	0.318181818181818	0.0454545454545455	0.0	0.0
8811		4002.txt	0.00636942675159236	0.0	0.165605095541401	0.0	0.0	0.00636942675159236	0.127388535031847	0.0	0.0955414012738854	0.0	0.0	0.165605095541401	0.0	0.0700636942675159	0.00636942675159236	0.089171974522293	0.0	0.00636942675159236	0.0509554140127389	0.00636942675159236	0.0254777070063694	0.0	0.0445859872611465	0.159235668789809	0.0955414012738854	0.0955414012738854	0.00636942675159236	0.0318471337579618	0.0382165605095541	0.0318471337579618	0.0	0.0636942675159236	0.0955414012738854	0.0700636942675159	0.0	0.0	0.0191082802547771	0.0318471337579618	0.738853503184713	0.146496815286624	0.0	0.121019108280255	0.0	0.0127388535031847	0.101910828025478	0.43312101910828	32.2366251335341	7.53778361444409	13.5411829750445	2.49291008380532	1.01989037848458	0.272727272727273	0.727272727272727	0.181818181818182	0.0	0.0
8812		2635.txt	0.00353356890459364	0.0	0.19434628975265	0.0	0.00353356890459364	0.0247349823321555	0.144876325088339	0.0	0.148409893992933	0.0	0.0	0.159010600706714	0.0	0.0848056537102474	0.0	0.0918727915194346	0.0	0.0	0.0671378091872792	0.00353356890459364	0.00706713780918728	0.0	0.0565371024734982	0.159010600706714	0.0106007067137809	0.106007067137809	0.0	0.0318021201413428	0.0212014134275618	0.0318021201413428	0.0	0.049469964664311	0.109540636042403	0.102473498233216	0.00353356890459364	0.0	0.0282685512367491	0.0176678445229682	0.858657243816254	0.162544169611307	0.0	0.141342756183746	0.0	0.0106007067137809	0.109540636042403	0.53356890459364	28.40878074697	6.19112795534684	12.2513171227354	2.6540217201222	1.08895620993033	0.263157894736842	0.368421052631579	0.0526315789473684	0.0	0.0526315789473684
8813		2457.txt	0.00359712230215827	0.0	0.338129496402878	0.00359712230215827	0.0	0.0	0.0467625899280576	0.0	0.129496402877698	0.0	0.0	0.0755395683453237	0.0	0.0359712230215827	0.0	0.0359712230215827	0.0	0.0	0.0287769784172662	0.0	0.00719424460431655	0.0	0.0287769784172662	0.0719424460431655	0.00719424460431655	0.0503597122302158	0.0	0.00719424460431655	0.00359712230215827	0.0107913669064748	0.0	0.0251798561151079	0.0503597122302158	0.287769784172662	0.0287769784172662	0.0	0.0107913669064748	0.0179856115107914	0.852517985611511	0.0971223021582734	0.0	0.0467625899280576	0.0	0.00359712230215827	0.0503597122302158	0.73021582733813	22.7360404695251	5.18288711439673	9.89912893254697	2.89373204830536	1.19546450890329	0.208333333333333	0.166666666666667	0.0	0.0	0.0
8814		1486.txt	0.0	0.0	0.281746031746032	0.0	0.0	0.0	0.123015873015873	0.0	0.0793650793650794	0.0	0.0	0.0833333333333333	0.0	0.0952380952380952	0.00396825396825397	0.0634920634920635	0.0	0.0	0.0595238095238095	0.0158730158730159	0.0	0.0	0.0595238095238095	0.0793650793650794	0.0119047619047619	0.0595238095238095	0.0	0.0238095238095238	0.0238095238095238	0.0119047619047619	0.00396825396825397	0.0198412698412698	0.0634920634920635	0.103174603174603	0.0	0.0	0.0	0.0198412698412698	0.80952380952381	0.138888888888889	0.0	0.103174603174603	0.0	0.00793650793650794	0.0634920634920635	0.591269841269841	33.0669660299254	8.34484053990031	14.1750420874796	2.52641768420371	1.00447207199916	0.230769230769231	0.384615384615385	0.230769230769231	0.0	0.0
8815		3918.txt	0.0104895104895105	0.0	0.227272727272727	0.0	0.0	0.0034965034965035	0.0839160839160839	0.0	0.0839160839160839	0.0	0.0	0.146853146853147	0.0	0.0594405594405594	0.0244755244755245	0.0979020979020979	0.0	0.0	0.048951048951049	0.00699300699300699	0.0174825174825175	0.0	0.0454545454545455	0.122377622377622	0.0699300699300699	0.111888111888112	0.0	0.034965034965035	0.0664335664335664	0.013986013986014	0.0	0.0314685314685315	0.115384615384615	0.0734265734265734	0.0	0.0	0.0034965034965035	0.0104895104895105	0.77972027972028	0.13986013986014	0.0	0.0769230769230769	0.0	0.0034965034965035	0.115384615384615	0.541958041958042	24.6429236132916	5.85886642529711	10.2695256898621	2.3297218664408	0.946385072880497	0.25	0.5	0.1	0.0	0.0
8816		1494.txt	0.00816326530612245	0.0	0.351020408163265	0.0	0.0	0.0	0.142857142857143	0.0	0.171428571428571	0.0	0.0	0.114285714285714	0.0	0.036734693877551	0.00816326530612245	0.0693877551020408	0.0	0.00408163265306122	0.0163265306122449	0.00408163265306122	0.00816326530612245	0.0	0.0163265306122449	0.106122448979592	0.0530612244897959	0.0816326530612245	0.00408163265306122	0.00816326530612245	0.0204081632653061	0.00816326530612245	0.0	0.0326530612244898	0.0775510204081633	0.13469387755102	0.00408163265306122	0.0	0.00408163265306122	0.0244897959183673	0.971428571428571	0.13469387755102	0.0	0.138775510204082	0.0	0.0	0.0816326530612245	0.714285714285714	20.5935812387087	4.61056969811502	7.95483574718585	2.86645438174929	1.18478420676264	0.411764705882353	0.705882352941177	0.235294117647059	0.0	0.0
8817		3960.txt	0.00401606425702811	0.0	0.273092369477912	0.0	0.0	0.00803212851405622	0.0923694779116466	0.0	0.116465863453815	0.0	0.0	0.100401606425703	0.0	0.0441767068273092	0.00401606425702811	0.0642570281124498	0.0	0.00401606425702811	0.0522088353413655	0.0	0.00401606425702811	0.0	0.0481927710843374	0.0963855421686747	0.0642570281124498	0.072289156626506	0.00401606425702811	0.00803212851405622	0.0441767068273092	0.0120481927710843	0.0	0.0281124497991968	0.0682730923694779	0.072289156626506	0.0	0.0	0.0	0.0160642570281124	0.831325301204819	0.196787148594378	0.0	0.0883534136546185	0.0	0.00401606425702811	0.072289156626506	0.634538152610442	18.5707041501279	4.7625181309228	8.10636527025133	2.35365138207544	0.938447668454824	0.19047619047619	0.476190476190476	0.19047619047619	0.0	0.0
8818		3387.txt	0.0	0.0	0.12258064516129	0.0	0.0	0.00645161290322581	0.2	0.0	0.206451612903226	0.0	0.0	0.135483870967742	0.0	0.032258064516129	0.0	0.0709677419354839	0.0	0.0	0.0451612903225806	0.00645161290322581	0.0451612903225806	0.0	0.0451612903225806	0.135483870967742	0.0387096774193548	0.0580645161290323	0.0	0.0258064516129032	0.0193548387096774	0.0	0.0	0.0645161290322581	0.0709677419354839	0.2	0.0	0.0	0.0	0.0129032258064516	0.974193548387097	0.212903225806452	0.0	0.193548387096774	0.0	0.0129032258064516	0.0709677419354839	0.625806451612903	22.3323382862909	4.42295150323853	8.85225959854319	2.48114802407793	1.14023053843109	0.25	0.25	0.0625	0.0	0.0
8819		1125.txt	0.0	0.0	0.289473684210526	0.0	0.0	0.0	0.171052631578947	0.0	0.230263157894737	0.0	0.0	0.105263157894737	0.0	0.0723684210526316	0.0	0.0789473684210526	0.0	0.0	0.0592105263157895	0.0	0.0131578947368421	0.0	0.0592105263157895	0.105263157894737	0.0328947368421053	0.0394736842105263	0.0	0.00657894736842105	0.0328947368421053	0.00657894736842105	0.0	0.0263157894736842	0.0789473684210526	0.184210526315789	0.0	0.0	0.0	0.0131578947368421	0.973684210526316	0.151315789473684	0.0	0.171052631578947	0.0	0.0	0.0789473684210526	0.690789473684211	15.0814652101636	3.17288412582138	6.17146307788835	2.8498806026368	1.23952565163437	0.130434782608696	0.0869565217391304	0.0434782608695652	0.0	0.0
8820		6607.txt	0.0	0.0	0.245283018867925	0.0	0.0	0.0	0.106918238993711	0.0	0.19496855345912	0.0	0.0	0.0817610062893082	0.0	0.0440251572327044	0.00628930817610063	0.0628930817610063	0.0	0.0	0.0125786163522013	0.00628930817610063	0.0125786163522013	0.0	0.0125786163522013	0.0754716981132075	0.0188679245283019	0.0628930817610063	0.0	0.0188679245283019	0.0188679245283019	0.00628930817610063	0.0	0.0188679245283019	0.0628930817610063	0.333333333333333	0.0	0.0	0.0	0.00628930817610063	0.905660377358491	0.0817610062893082	0.0	0.0943396226415094	0.0	0.00628930817610063	0.0628930817610063	0.710691823899371	14.2552489003918	3.37965647989229	5.19656896464667	2.47335936894508	1.03231753066462	0.0416666666666667	0.0	0.0	0.0	0.0
8821		6541.txt	0.0	0.0	0.193798449612403	0.0	0.0	0.0155038759689922	0.135658914728682	0.0	0.13953488372093	0.0	0.0	0.0813953488372093	0.0	0.127906976744186	0.00387596899224806	0.0503875968992248	0.0	0.0	0.0658914728682171	0.00775193798449612	0.00387596899224806	0.0	0.062015503875969	0.0775193798449612	0.0426356589147287	0.0542635658914729	0.0	0.0193798449612403	0.0387596899224806	0.00387596899224806	0.0	0.0271317829457364	0.0542635658914729	0.0736434108527132	0.00387596899224806	0.0	0.0	0.00775193798449612	0.767441860465116	0.213178294573643	0.0	0.127906976744186	0.0	0.00387596899224806	0.0542635658914729	0.538759689922481	49.4707596526075	10.8418381534431	20.2768714340136	2.60948537634489	1.03242750566789	0.5	0.5	0.0833333333333333	0.0	0.0
8822		6469.txt	0.00396825396825397	0.0	0.115079365079365	0.0	0.0	0.0158730158730159	0.130952380952381	0.0	0.0753968253968254	0.0	0.0	0.119047619047619	0.0	0.123015873015873	0.00793650793650794	0.0714285714285714	0.0	0.0	0.0595238095238095	0.00396825396825397	0.0119047619047619	0.0	0.0595238095238095	0.111111111111111	0.0357142857142857	0.0753968253968254	0.0	0.0357142857142857	0.0119047619047619	0.0119047619047619	0.0	0.0436507936507936	0.0753968253968254	0.0634920634920635	0.00396825396825397	0.0	0.0119047619047619	0.0158730158730159	0.726190476190476	0.198412698412698	0.0	0.126984126984127	0.0	0.0317460317460317	0.0753968253968254	0.48015873015873	23.5908704092636	6.11555394056826	10.1775897605147	2.25734395254771	0.966098328926588	0.1875	1.0625	0.125	0.0	0.0
8823		8351.txt	0.00395256916996047	0.0	0.347826086956522	0.0	0.0	0.00395256916996047	0.08300395256917	0.0	0.0988142292490119	0.0	0.0	0.0869565217391304	0.00395256916996047	0.0671936758893281	0.0	0.0316205533596838	0.0	0.0	0.0671936758893281	0.0	0.0197628458498024	0.0	0.0671936758893281	0.0869565217391304	0.0158102766798419	0.0316205533596838	0.0	0.0197628458498024	0.0118577075098814	0.00395256916996047	0.0	0.0513833992094862	0.0355731225296443	0.134387351778656	0.0	0.0	0.00395256916996047	0.0276679841897233	0.845849802371542	0.130434782608696	0.0	0.08300395256917	0.0	0.0	0.0355731225296443	0.656126482213439	30.1880219071516	6.86264040536391	13.0051271940467	2.61708685564946	1.09042798434064	0.0625	0.4375	0.0	0.0	0.0
8824		7961.txt	0.0	0.0	0.16597510373444	0.004149377593361	0.0	0.00829875518672199	0.128630705394191	0.0	0.12448132780083	0.0	0.0	0.161825726141079	0.0	0.0746887966804979	0.0	0.128630705394191	0.0	0.00829875518672199	0.04149377593361	0.012448132780083	0.00829875518672199	0.0	0.033195020746888	0.157676348547718	0.0871369294605809	0.136929460580913	0.00829875518672199	0.024896265560166	0.045643153526971	0.020746887966805	0.0	0.024896265560166	0.128630705394191	0.103734439834025	0.004149377593361	0.0	0.004149377593361	0.00829875518672199	0.780082987551867	0.141078838174274	0.0	0.116182572614108	0.0	0.00829875518672199	0.136929460580913	0.477178423236515	18.2176000719346	4.14587888008221	7.39208070456872	2.42364733202697	1.03483583265813	0.363636363636364	0.681818181818182	0.318181818181818	0.0	0.0
8825		4352.txt	0.00735294117647059	0.0	0.117647058823529	0.0	0.0	0.0	0.0808823529411765	0.0	0.117647058823529	0.0	0.0	0.139705882352941	0.0	0.132352941176471	0.0220588235294118	0.0735294117647059	0.0	0.00367647058823529	0.0698529411764706	0.0	0.0110294117647059	0.0	0.0661764705882353	0.117647058823529	0.0220588235294118	0.110294117647059	0.00367647058823529	0.0330882352941176	0.0294117647058824	0.0110294117647059	0.00367647058823529	0.0257352941176471	0.110294117647059	0.161764705882353	0.0	0.0	0.00735294117647059	0.0147058823529412	0.724264705882353	0.150735294117647	0.0	0.0808823529411765	0.0	0.0183823529411765	0.113970588235294	0.511029411764706	14.4182306644772	4.11926928552144	7.13782996440729	1.99987789946366	0.831207040601533	0.173913043478261	0.739130434782609	0.0434782608695652	0.0	0.0
8826		6395.txt	0.0190114068441065	0.0	0.14828897338403	0.00380228136882129	0.0	0.00760456273764259	0.155893536121673	0.0	0.136882129277567	0.0	0.0	0.174904942965779	0.0	0.110266159695817	0.00380228136882129	0.0874524714828897	0.0	0.0114068441064639	0.0380228136882129	0.00380228136882129	0.0228136882129278	0.0	0.0380228136882129	0.167300380228137	0.064638783269962	0.11787072243346	0.0114068441064639	0.0114068441064639	0.0380228136882129	0.0152091254752852	0.0	0.0570342205323194	0.106463878326996	0.125475285171103	0.0	0.0	0.00380228136882129	0.026615969581749	0.840304182509506	0.14828897338403	0.0	0.152091254752852	0.0	0.0	0.11787072243346	0.505703422053232	24.656953744641	5.36724876518308	10.7211810423909	2.67015766712713	1.16692337189059	0.318181818181818	0.590909090909091	0.272727272727273	0.0	0.0
8827		5284.txt	0.0154440154440154	0.0	0.297297297297297	0.0	0.0	0.00386100386100386	0.150579150579151	0.0	0.142857142857143	0.0	0.0	0.104247104247104	0.0	0.0424710424710425	0.0	0.0656370656370656	0.0	0.0	0.0579150579150579	0.0	0.00386100386100386	0.0	0.0501930501930502	0.104247104247104	0.0579150579150579	0.0694980694980695	0.0	0.0231660231660232	0.0154440154440154	0.0	0.0	0.0231660231660232	0.0810810810810811	0.104247104247104	0.0	0.0	0.0	0.0154440154440154	0.891891891891892	0.142857142857143	0.0	0.146718146718147	0.0	0.0115830115830116	0.0810810810810811	0.625482625482625	19.2994179307961	4.28654393124098	7.56501402704828	2.48283442709613	1.06028797471577	0.304347826086957	0.521739130434783	0.217391304347826	0.0	0.0
8828		7093.txt	0.0108108108108108	0.0	0.308108108108108	0.0	0.0	0.0108108108108108	0.12972972972973	0.0	0.156756756756757	0.0	0.0	0.140540540540541	0.0	0.0	0.0	0.0972972972972973	0.0	0.0	0.0324324324324324	0.00540540540540541	0.0216216216216216	0.0	0.0324324324324324	0.140540540540541	0.0594594594594595	0.0810810810810811	0.0	0.027027027027027	0.0216216216216216	0.00540540540540541	0.0	0.0324324324324324	0.108108108108108	0.108108108108108	0.0	0.0	0.0	0.0	0.913513513513514	0.167567567567568	0.0	0.124324324324324	0.0	0.0216216216216216	0.108108108108108	0.637837837837838	15.2928674509326	3.38212158840371	6.27662420382258	2.51501951269492	1.05034827193742	0.222222222222222	0.259259259259259	0.0740740740740741	0.0	0.0
8829		8841.txt	0.00711743772241993	0.0	0.274021352313167	0.0	0.0	0.00355871886120996	0.0711743772241993	0.0	0.124555160142349	0.0	0.0	0.099644128113879	0.0	0.0604982206405694	0.0	0.0604982206405694	0.0	0.0	0.0676156583629893	0.00711743772241993	0.0142348754448399	0.0	0.0640569395017794	0.099644128113879	0.0142348754448399	0.0676156583629893	0.0	0.0106761565836299	0.0213523131672598	0.0106761565836299	0.0	0.0320284697508897	0.0676156583629893	0.206405693950178	0.0106761565836299	0.0	0.00711743772241993	0.0142348754448399	0.829181494661922	0.113879003558719	0.0	0.0640569395017794	0.0	0.00355871886120996	0.0676156583629893	0.651245551601424	22.5742162232765	5.44174182707652	9.28854435727452	2.66072567324907	1.08131517203403	0.318181818181818	0.272727272727273	0.0	0.0	0.0
8830		5956.txt	0.00320512820512821	0.0	0.320512820512821	0.0	0.0	0.0	0.112179487179487	0.0	0.128205128205128	0.0	0.0	0.0769230769230769	0.0	0.0833333333333333	0.00320512820512821	0.0544871794871795	0.0	0.0	0.0512820512820513	0.0	0.00320512820512821	0.0	0.0480769230769231	0.0737179487179487	0.00320512820512821	0.0608974358974359	0.0	0.00641025641025641	0.0128205128205128	0.00961538461538462	0.0	0.00961538461538462	0.0673076923076923	0.163461538461538	0.00961538461538462	0.0	0.00320512820512821	0.00641025641025641	0.881410256410256	0.121794871794872	0.0	0.112179487179487	0.0	0.0	0.0673076923076923	0.689102564102564	24.1023458800814	4.73394723357331	9.68448108001527	2.60332484950979	1.0786482977405	0.037037037037037	0.222222222222222	0.037037037037037	0.0	0.0
8831		8377.txt	0.0	0.0	0.241258741258741	0.0	0.0	0.00699300699300699	0.20979020979021	0.0034965034965035	0.192307692307692	0.0	0.0	0.0944055944055944	0.0	0.0664335664335664	0.0	0.0699300699300699	0.0	0.0	0.0384615384615385	0.0034965034965035	0.0104895104895105	0.0	0.0384615384615385	0.0944055944055944	0.048951048951049	0.0594405594405594	0.0	0.00699300699300699	0.027972027972028	0.0034965034965035	0.0	0.0244755244755245	0.0699300699300699	0.251748251748252	0.0	0.0	0.0	0.00699300699300699	1.03146853146853	0.167832167832168	0.0	0.199300699300699	0.0	0.0	0.0699300699300699	0.716783216783217	26.4809365393296	6.11064644698088	11.4421734532095	2.73622625499301	1.13721254023749	0.0384615384615385	0.307692307692308	0.0769230769230769	0.0	0.0
8832		4833.txt	0.0025706940874036	0.0	0.277634961439589	0.0	0.0	0.0025706940874036	0.0591259640102828	0.0	0.12853470437018	0.0	0.0	0.125964010282776	0.0	0.0462724935732648	0.0	0.0976863753213368	0.0	0.0	0.0822622107969152	0.0025706940874036	0.0051413881748072	0.0	0.0745501285347044	0.125964010282776	0.0205655526992288	0.0976863753213368	0.0	0.0282776349614396	0.0359897172236504	0.0488431876606684	0.0	0.025706940874036	0.10025706940874	0.10025706940874	0.0077120822622108	0.0	0.0359897172236504	0.0179948586118252	0.784061696658098	0.133676092544987	0.0	0.0565552699228792	0.0	0.0102827763496144	0.10025706940874	0.580976863753213	33.7385606715888	5.96338031337133	12.8781838411951	2.62377328594951	1.05800047828837	0.0454545454545455	0.909090909090909	0.227272727272727	0.0	0.0
8833		7912.txt	0.0	0.0	0.184210526315789	0.0	0.0	0.0225563909774436	0.101503759398496	0.0037593984962406	0.12406015037594	0.0	0.0	0.131578947368421	0.0	0.0827067669172932	0.0150375939849624	0.0714285714285714	0.0	0.0	0.0413533834586466	0.0075187969924812	0.0037593984962406	0.0	0.0413533834586466	0.116541353383459	0.0639097744360902	0.0827067669172932	0.0	0.037593984962406	0.0300751879699248	0.0112781954887218	0.0037593984962406	0.0488721804511278	0.0827067669172932	0.101503759398496	0.0	0.0	0.0037593984962406	0.0225563909774436	0.789473684210526	0.172932330827068	0.0	0.093984962406015	0.0	0.0150375939849624	0.0827067669172932	0.545112781954887	21.2475880984172	5.06524102749974	9.16296895116425	2.29395017498325	0.849599139410827	0.08	0.12	0.0	0.0	0.0
8834		3329.txt	0.0031055900621118	0.0	0.18944099378882	0.0	0.0031055900621118	0.0062111801242236	0.062111801242236	0.0	0.180124223602484	0.0	0.0	0.130434782608696	0.0	0.108695652173913	0.0031055900621118	0.0745341614906832	0.0	0.0	0.0652173913043478	0.0062111801242236	0.015527950310559	0.0	0.0652173913043478	0.127329192546584	0.0559006211180124	0.0900621118012422	0.0	0.046583850931677	0.0248447204968944	0.0031055900621118	0.0	0.0403726708074534	0.0900621118012422	0.102484472049689	0.0031055900621118	0.0	0.0031055900621118	0.0186335403726708	0.714285714285714	0.152173913043478	0.0	0.0559006211180124	0.0	0.0279503105590062	0.0900621118012422	0.506211180124224	30.8548729617199	6.46048784735382	12.4874130175536	2.55564984743274	1.01080633936446	0.138888888888889	0.388888888888889	0.138888888888889	0.0	0.0
8835		5116.txt	0.0	0.0	0.191011235955056	0.0	0.0	0.0112359550561798	0.176029962546816	0.0	0.176029962546816	0.0	0.0	0.112359550561798	0.0	0.0823970037453183	0.0	0.0636704119850187	0.0	0.0	0.0636704119850187	0.0	0.0	0.0	0.0599250936329588	0.112359550561798	0.00749063670411985	0.0823970037453183	0.0	0.0374531835205993	0.0112359550561798	0.0187265917602996	0.00374531835205993	0.0299625468164794	0.0823970037453183	0.161048689138577	0.0	0.0	0.0112359550561798	0.0187265917602996	0.887640449438202	0.172284644194757	0.0	0.176029962546816	0.0	0.0224719101123595	0.0823970037453183	0.584269662921348	23.6813643514021	5.2225332742999	10.6474607795771	2.28018289620736	0.905631491570606	0.105263157894737	0.526315789473684	0.0526315789473684	0.0	0.0
8836		8891.txt	0.00367647058823529	0.0	0.272058823529412	0.0	0.0	0.0110294117647059	0.0845588235294118	0.0	0.183823529411765	0.0	0.0	0.0808823529411765	0.0	0.0588235294117647	0.0	0.0514705882352941	0.0	0.0	0.0735294117647059	0.0110294117647059	0.00367647058823529	0.0	0.0698529411764706	0.0808823529411765	0.0367647058823529	0.0551470588235294	0.0	0.0110294117647059	0.0477941176470588	0.00367647058823529	0.0	0.0220588235294118	0.0588235294117647	0.154411764705882	0.0	0.0	0.0	0.00735294117647059	0.834558823529412	0.161764705882353	0.0	0.0735294117647059	0.0	0.00735294117647059	0.0588235294117647	0.665441176470588	17.609107651125	3.58169951678968	7.08744896088213	2.68107023717587	1.04062660616049	0.0857142857142857	0.257142857142857	0.0285714285714286	0.0	0.0
8837		8446.txt	0.003584229390681	0.0	0.168458781362007	0.0	0.0	0.00716845878136201	0.139784946236559	0.0	0.100358422939068	0.0	0.0	0.139784946236559	0.0	0.0896057347670251	0.003584229390681	0.0896057347670251	0.0	0.003584229390681	0.039426523297491	0.003584229390681	0.021505376344086	0.0	0.028673835125448	0.136200716845878	0.039426523297491	0.0931899641577061	0.003584229390681	0.039426523297491	0.039426523297491	0.010752688172043	0.0	0.043010752688172	0.0931899641577061	0.0681003584229391	0.0	0.0	0.010752688172043	0.014336917562724	0.827956989247312	0.204301075268817	0.0	0.136200716845878	0.0	0.010752688172043	0.0967741935483871	0.523297491039427	26.2838328498917	5.65945330970279	11.1345015237776	2.21483519903211	0.850526588159744	0.263157894736842	0.736842105263158	0.0526315789473684	0.0	0.0
