Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9076		4614.txt	0.0132450331125828	0.00993377483443709	0.076158940397351	0.00993377483443709	0.115894039735099	0.0033112582781457	0.201986754966887	0.0	0.152317880794702	0.0198675496688742	0.0	0.0860927152317881	0.142384105960265	0.509933774834437	72.6847072407027	16.5314515058082	31.1134126132838	2.73165261887934	1.02287321258771	0.133333333333333	2.66666666666667	0.666666666666667	0.0	0.0	0.133333333333333	0.8	1.8	0.466666666666667	0.333333333333333	57.3331076345136	6.95789132249341	0.90039913667723	9.83994427378826	0.566225165562914	0.586092715231788	128.0	0.719101123595506	177.0	0.0	0.0	0.00662251655629139	0.0	0.0298013245033113	0.0	0.0927152317880795	0.0033112582781457	0.00662251655629139	0.0	0.0	0.0298013245033113	0.0231788079470199	0.0	0.0
9077		4445.txt	0.0	0.0	0.0761245674740484	0.013840830449827	0.117647058823529	0.0	0.155709342560554	0.0	0.131487889273356	0.0173010380622837	0.0	0.0865051903114187	0.103806228373702	0.498269896193772	87.008875664753	21.3564978402359	39.5732794249408	2.38401156657384	0.882815782746785	0.0	3.1	0.2	0.0	0.1	0.0	1.9	3.3	1.0	0.3	43.0150361005377	5.69844876603277	0.868268698534427	8.05882352941176	0.474048442906574	0.629757785467128	111.0	0.787234042553192	182.0	0.0	0.0	0.0103806228373702	0.0	0.0726643598615917	0.0	0.13840830449827	0.0	0.027681660899654	0.0	0.0	0.0726643598615917	0.027681660899654	0.0	0.0
9078		5205.txt	0.0	0.0	0.137931034482759	0.0804597701149425	0.0919540229885057	0.0	0.195402298850575	0.0	0.137931034482759	0.0229885057471264	0.0	0.0919540229885057	0.0689655172413793	0.505747126436782	91.5550836018041	18.0831413200251	39.0384425918863	2.62083033992593	0.957810923008378	0.333333333333333	4.0	0.333333333333333	0.0	0.0	0.0	2.0	1.66666666666667	0.666666666666667	3.33333333333333	51.3538653173588	4.47277845711553	0.913036572981294	6.32546395554299	0.67816091954023	0.597701149425287	41.0	0.683333333333333	52.0	0.0	0.0	0.0229885057471264	0.0	0.0689655172413793	0.0	0.103448275862069	0.0	0.0	0.0	0.0	0.0689655172413793	0.0	0.0	0.0
9079		4519.txt	0.02	0.0	0.105	0.035	0.065	0.0	0.19	0.0	0.15	0.015	0.09	0.12	0.085	0.44	48.5496309632387	13.1858510027479	21.5777663348179	2.72230688458692	1.04429534319516	1.16666666666667	3.33333333333333	0.833333333333333	0.0	0.666666666666667	0.0	2.33333333333333	2.33333333333333	2.33333333333333	0.166666666666667	52.3594345360547	5.85	0.898808735932784	8.27314933988261	0.585	0.64	90.0	0.756302521008403	128.0	0.0	0.0	0.0	0.0	0.06	0.0	0.085	0.0	0.0	0.0	0.0	0.06	0.015	0.0	0.0
9080		4951.txt	0.0	0.0	0.151162790697674	0.0232558139534884	0.0581395348837209	0.0	0.22093023255814	0.0	0.116279069767442	0.0	0.0348837209302326	0.13953488372093	0.13953488372093	0.476744186046512	34.0044114785126	6.76017751246223	14.842506526864	2.40669949565381	0.9304103797208	0.2	2.2	0.2	0.0	0.2	0.0	1.0	1.2	0.8	0.2	63.7545258677716	4.80370496547705	0.930132845698015	6.79346471181662	0.732558139534884	0.686046511627907	50.0	0.769230769230769	59.0	0.0	0.0	0.0	0.0	0.0465116279069767	0.0	0.104651162790698	0.0	0.0232558139534884	0.0	0.0	0.0465116279069767	0.0232558139534884	0.0	0.0
9081		5031.txt	0.0	0.00917431192660551	0.137614678899083	0.0	0.146788990825688	0.0	0.165137614678899	0.0	0.146788990825688	0.00917431192660551	0.0	0.146788990825688	0.100917431192661	0.513761467889908	15.1613543810132	3.65604522218567	7.63326055278258	2.55204075096057	1.03045701422812	0.0	2.66666666666667	0.166666666666667	0.0	0.0	0.0	0.833333333333333	1.0	0.5	0.0	51.3421684980953	4.80872677649803	0.908625832927116	6.80056662507017	0.651376146788991	0.522935779816514	48.0	0.657534246575342	57.0	0.0	0.0	0.0	0.0	0.0275229357798165	0.0	0.055045871559633	0.00917431192660551	0.018348623853211	0.0	0.0	0.0275229357798165	0.00917431192660551	0.0	0.0
9082		4503.txt	0.0	0.0	0.114942528735632	0.0153256704980843	0.126436781609195	0.0153256704980843	0.199233716475096	0.0	0.137931034482759	0.0153256704980843	0.0	0.0919540229885057	0.0804597701149425	0.486590038314176	46.1161248339122	10.4631387607769	20.2863963972875	2.92541129429519	1.14076979815834	0.0	2.0	0.125	0.0	0.125	0.125	1.1875	1.3125	0.75	0.4375	48.0403268574194	5.996327100594	0.884169805425391	8.48008711008537	0.524904214559387	0.624521072796935	106.0	0.746478873239437	163.0	0.0	0.0	0.00766283524904215	0.0	0.053639846743295	0.0	0.114942528735632	0.0	0.0153256704980843	0.0	0.0	0.053639846743295	0.0153256704980843	0.0	0.0
9083		4388.txt	0.0	0.0	0.123620309050773	0.00662251655629139	0.103752759381898	0.0198675496688742	0.225165562913907	0.0	0.0927152317880795	0.00883002207505519	0.0022075055187638	0.0993377483443709	0.154525386313466	0.47682119205298	155.188364806865	34.5705799777788	66.9770749691906	2.62818809785825	1.0030136854222	0.2	3.66666666666667	0.266666666666667	0.0	0.0	0.2	1.53333333333333	1.66666666666667	1.13333333333333	0.733333333333333	57.7374032067833	7.87379760609338	0.89407400080708	11.1352313619181	0.52317880794702	0.593818984547461	195.0	0.789473684210526	269.0	0.0	0.0	0.00883002207505519	0.0	0.0264900662251656	0.0	0.0750551876379691	0.0022075055187638	0.0176600441501104	0.0	0.0	0.0264900662251656	0.0132450331125828	0.0	0.0
9084		3527.txt	0.0037037037037037	0.0	0.0851851851851852	0.0296296296296296	0.0814814814814815	0.0037037037037037	0.211111111111111	0.0	0.12962962962963	0.0111111111111111	0.0037037037037037	0.0888888888888889	0.118518518518519	0.462962962962963	54.8211544420489	12.2280677551951	25.0931597585212	2.82459107588563	1.13029088430089	0.0909090909090909	1.72727272727273	0.0909090909090909	0.0	0.0454545454545455	0.0	0.727272727272727	0.818181818181818	0.727272727272727	0.545454545454545	58.4933808135421	6.79923743000858	0.904289649852103	9.61557378731292	0.585185185185185	0.614814814814815	128.0	0.771084337349398	166.0	0.0	0.0	0.0037037037037037	0.0	0.0555555555555556	0.0	0.111111111111111	0.00740740740740741	0.0259259259259259	0.0	0.0	0.0555555555555556	0.0444444444444444	0.0	0.0
9085		5068.txt	0.0	0.0	0.113475177304965	0.00709219858156028	0.0567375886524823	0.0	0.184397163120567	0.0	0.099290780141844	0.00709219858156028	0.0	0.099290780141844	0.120567375886525	0.411347517730496	79.4185116959516	17.2973986483517	35.3171346516107	2.37990149047322	0.889713818497117	0.4	3.2	1.0	0.0	0.0	0.0	1.8	4.2	2.8	0.0	53.2253261433596	5.29987287416118	0.907022460002425	7.49515209749202	0.631205673758865	0.673758865248227	68.0	0.755555555555556	95.0	0.0	0.0	0.0283687943262411	0.0	0.106382978723404	0.0	0.163120567375887	0.0	0.0	0.0	0.0	0.106382978723404	0.0425531914893617	0.0	0.0
9086		5146.txt	0.00495049504950495	0.00495049504950495	0.150990099009901	0.0148514851485149	0.0915841584158416	0.00742574257425743	0.24009900990099	0.0	0.0965346534653465	0.0	0.0	0.131188118811881	0.128712871287129	0.487623762376238	82.7801837611479	16.6227607956858	35.7069362185787	2.79544450615262	1.10176436951898	0.0588235294117647	3.17647058823529	0.176470588235294	0.0	0.0588235294117647	0.235294117647059	1.17647058823529	1.23529411764706	1.76470588235294	0.117647058823529	51.9615192091207	7.10633520177595	0.884502705669396	10.0498756211209	0.5	0.618811881188119	169.0	0.804761904761905	250.0	0.0	0.0	0.0	0.0	0.0445544554455446	0.0	0.108910891089109	0.0	0.0272277227722772	0.0	0.0	0.0445544554455446	0.0198019801980198	0.0	0.0
9087		4560.txt	0.00900900900900901	0.0	0.144144144144144	0.0135135135135135	0.117117117117117	0.0135135135135135	0.202702702702703	0.0	0.162162162162162	0.0225225225225225	0.0540540540540541	0.0630630630630631	0.0855855855855856	0.576576576576577	77.7106966958371	18.6789925291693	34.3303281162798	2.37910149527712	0.872129018732268	0.153846153846154	1.92307692307692	0.230769230769231	0.0	0.0	0.0	1.30769230769231	0.692307692307692	0.307692307692308	0.461538461538462	47.4473411566634	5.69494797451499	0.886133189970888	8.05387266256829	0.540540540540541	0.621621621621622	94.0	0.746031746031746	138.0	0.0	0.0	0.00900900900900901	0.0	0.0765765765765766	0.0	0.103603603603604	0.0	0.018018018018018	0.0	0.0	0.0765765765765766	0.0	0.0	0.0
9088		5388.txt	0.0	0.0	0.21259842519685	0.0078740157480315	0.047244094488189	0.0	0.275590551181102	0.0	0.0866141732283465	0.0236220472440945	0.0	0.181102362204724	0.118110236220472	0.440944881889764	15.084825091858	3.4905562141273	6.6038162913871	2.27307152180306	0.887356509416113	0.0434782608695652	0.130434782608696	0.0	0.0	0.0	0.0	0.130434782608696	0.565217391304348	0.0869565217391304	0.130434782608696	62.0339763134026	5.45886550470198	0.92191074352569	7.72000163192019	0.68503937007874	0.622047244094488	64.0	0.695652173913043	79.0	0.0	0.0	0.0	0.0	0.0078740157480315	0.0	0.031496062992126	0.0	0.015748031496063	0.0	0.0	0.0078740157480315	0.0	0.0	0.0
9089		4607.txt	0.0	0.0	0.125874125874126	0.013986013986014	0.0769230769230769	0.0	0.237762237762238	0.0	0.111888111888112	0.013986013986014	0.0	0.118881118881119	0.13986013986014	0.461538461538462	27.6640561017361	5.98331012066064	11.3269589917153	2.62422102712635	1.01388955412906	0.333333333333333	1.16666666666667	0.166666666666667	0.0	0.166666666666667	0.0	1.16666666666667	2.33333333333333	0.5	0.5	54.4925607730866	5.38094280350065	0.90892619910219	7.60980229106453	0.636363636363636	0.636363636363636	70.0	0.752688172043011	91.0	0.0	0.0	0.0	0.0	0.041958041958042	0.0	0.104895104895105	0.0	0.013986013986014	0.0	0.0	0.041958041958042	0.041958041958042	0.0	0.0
9090		4219.txt	0.00628930817610063	0.0	0.157232704402516	0.0440251572327044	0.113207547169811	0.0	0.220125786163522	0.0	0.169811320754717	0.0377358490566038	0.0817610062893082	0.144654088050314	0.0628930817610063	0.528301886792453	175.838562323513	40.6103435099975	78.0467808432866	2.74699392771121	0.973005605966838	0.571428571428571	2.85714285714286	0.714285714285714	0.0	0.0	0.0	1.71428571428571	1.14285714285714	0.285714285714286	1.0	60.5252877234638	5.83203040255726	0.916251464588161	8.2477364914687	0.654088050314465	0.572327044025157	76.0	0.710280373831776	91.0	0.0	0.0	0.0	0.0	0.0566037735849057	0.0	0.0943396226415094	0.0	0.00628930817610063	0.0	0.0	0.0566037735849057	0.0	0.0	0.0
9091		4814.txt	0.00930232558139535	0.0	0.102325581395349	0.0558139534883721	0.0604651162790698	0.0	0.204651162790698	0.0	0.153488372093023	0.027906976744186	0.0372093023255814	0.0604651162790698	0.0976744186046512	0.455813953488372	42.4758101093369	8.56511010501973	19.1818780218321	2.61145388078002	1.04481206628649	0.2	3.4	1.5	0.0	0.2	0.0	1.9	2.0	0.8	1.0	65.053611582069	6.65495094595169	0.917442892139012	9.41152188469253	0.641860465116279	0.66046511627907	114.0	0.802816901408451	142.0	0.0	0.0	0.00930232558139535	0.0	0.0697674418604651	0.0	0.12093023255814	0.0	0.013953488372093	0.0	0.0	0.0697674418604651	0.00930232558139535	0.0	0.0
9092		4455.txt	0.0	0.0	0.192660550458716	0.00917431192660551	0.0458715596330275	0.00917431192660551	0.284403669724771	0.0	0.146788990825688	0.0	0.0	0.165137614678899	0.18348623853211	0.467889908256881	0.0	0.0	0.0	2.08007390286652	0.790918553115458	0.5	6.0	4.5	0.0	0.0	0.5	2.0	3.0	1.5	1.0	71.1517399016175	5.41828369182877	0.934065591527123	7.66261028176921	0.73394495412844	0.587155963302752	56.0	0.691358024691358	64.0	0.0	0.0	0.0	0.0	0.036697247706422	0.0	0.0458715596330275	0.0	0.00917431192660551	0.0	0.0	0.036697247706422	0.0	0.0	0.0
9093		4285.txt	0.0	0.00303951367781155	0.148936170212766	0.0151975683890578	0.0851063829787234	0.00303951367781155	0.25531914893617	0.0	0.103343465045593	0.0121580547112462	0.0	0.103343465045593	0.148936170212766	0.51063829787234	71.6887210603783	18.0690594412357	30.5396910146898	2.56062600651855	0.976615150278385	0.0769230769230769	2.46153846153846	0.0769230769230769	0.0	0.0	0.0769230769230769	1.38461538461538	1.46153846153846	0.769230769230769	0.769230769230769	53.7015581978091	6.86119434515196	0.892069095473624	9.70319409699149	0.534954407294833	0.559270516717325	134.0	0.740331491712707	184.0	0.0	0.0	0.0151975683890578	0.0	0.0395136778115502	0.0	0.109422492401216	0.0	0.0151975683890578	0.0	0.0	0.0395136778115502	0.0151975683890578	0.0	0.0
9094		5244.txt	0.10752688172043	0.0	0.0860215053763441	0.10752688172043	0.0	0.0	0.150537634408602	0.0	0.139784946236559	0.0	0.021505376344086	0.10752688172043	0.161290322580645	0.56989247311828	26.6308092254066	5.59464029227975	11.0770032048384	2.18937465588332	0.887421845323183	0.0	0.6	0.1	0.0	0.0	0.0	0.4	0.5	0.1	1.0	36.5359794365676	3.88614854806586	0.875941481163175	5.49584398207125	0.56989247311828	0.56989247311828	35.0	0.625	53.0	0.0	0.0	0.0	0.0	0.043010752688172	0.0	0.10752688172043	0.0	0.043010752688172	0.0	0.0	0.043010752688172	0.032258064516129	0.0	0.0
9095		4564.txt	0.0154440154440154	0.0	0.150579150579151	0.0231660231660232	0.0656370656370656	0.0231660231660232	0.285714285714286	0.0	0.1003861003861	0.0	0.0231660231660232	0.127413127413127	0.162162162162162	0.474903474903475	50.5225985775966	11.202678251204	22.4368466570525	2.67071353459587	1.03903059048166	0.137931034482759	0.96551724137931	0.241379310344828	0.0	0.0344827586206897	0.0344827586206897	0.275862068965517	0.275862068965517	0.275862068965517	0.275862068965517	64.1089294527577	7.02999640261995	0.913322089307475	9.9419162560192	0.617760617760618	0.613899613899614	125.0	0.726744186046512	159.0	0.0	0.0	0.0115830115830116	0.0	0.0193050193050193	0.0	0.0501930501930502	0.0	0.0115830115830116	0.0	0.0	0.0193050193050193	0.0154440154440154	0.0	0.0
9096		4272.txt	0.0	0.0	0.177514792899408	0.0207100591715976	0.0857988165680473	0.00887573964497041	0.260355029585799	0.0	0.106508875739645	0.0118343195266272	0.014792899408284	0.109467455621302	0.109467455621302	0.440828402366864	68.081201517012	15.8066441726256	30.7808788048685	2.50430072720601	0.928468050516256	0.0740740740740741	1.2962962962963	0.259259259259259	0.0	0.0	0.037037037037037	0.777777777777778	0.740740740740741	0.407407407407407	0.333333333333333	53.8143993962225	6.92307692307692	0.89179390719184	9.79070927796758	0.532544378698225	0.606508875739645	145.0	0.779569892473118	205.0	0.0	0.0	0.0029585798816568	0.0	0.0473372781065089	0.0	0.0857988165680473	0.00887573964497041	0.00887573964497041	0.0	0.0	0.0473372781065089	0.0207100591715976	0.0	0.0
9097		5130.txt	0.01	0.0	0.18	0.015	0.065	0.0	0.31	0.0	0.11	0.005	0.0	0.12	0.14	0.455	47.9374592568275	11.6916399381971	20.2977831301844	2.3893398091561	0.902481225183684	0.2	0.5	0.1	0.0	0.0	0.0	1.2	0.9	1.3	0.0	49.9399077491939	5.7	0.893906144297322	8.06101730552664	0.57	0.59	89.0	0.760683760683761	118.0	0.0	0.0	0.005	0.0	0.06	0.0	0.075	0.0	0.005	0.0	0.0	0.06	0.005	0.0	0.0
9098		4800.txt	0.0375	0.0	0.2125	0.025	0.05	0.0	0.3125	0.0	0.1125	0.0125	0.0375	0.125	0.1375	0.4375	60.0131929939854	14.0237893119751	27.7893864631805	2.66217646753625	0.974273504083681	0.142857142857143	1.28571428571429	0.142857142857143	0.0	0.0	0.0	0.142857142857143	0.285714285714286	0.428571428571429	0.285714285714286	108.282426224639	5.29681508078203	0.959531506750845	7.4908277246243	0.8375	0.65	47.0	0.691176470588235	52.0	0.0	0.0	0.0	0.0	0.0125	0.0	0.075	0.0	0.05	0.0	0.0	0.0125	0.0125	0.0	0.0
9099		4810.txt	0.00574712643678161	0.0	0.14367816091954	0.0229885057471264	0.109195402298851	0.0	0.166666666666667	0.0	0.14367816091954	0.0172413793103448	0.0459770114942529	0.14367816091954	0.126436781609195	0.574712643678161	34.9491694385495	9.48683298050514	14.5296631451356	2.35647756461293	0.951204698987965	0.111111111111111	2.33333333333333	0.666666666666667	0.0	0.0	0.0	0.666666666666667	1.55555555555556	0.444444444444444	0.555555555555556	58.0403542377096	5.89661894160787	0.911112615231721	8.33907847936794	0.632183908045977	0.609195402298851	83.0	0.728070175438597	106.0	0.0	0.0	0.00574712643678161	0.0	0.028735632183908	0.0	0.0804597701149425	0.0172413793103448	0.0229885057471264	0.0	0.0	0.028735632183908	0.0402298850574713	0.0	0.0
9100		5097.txt	0.0135869565217391	0.00271739130434783	0.179347826086957	0.0326086956521739	0.0760869565217391	0.016304347826087	0.230978260869565	0.0	0.0978260869565217	0.016304347826087	0.0271739130434783	0.122282608695652	0.130434782608696	0.502717391304348	69.419070527782	15.3213134899989	29.8200485264134	2.58000752141684	1.03049981374555	0.411764705882353	2.41176470588235	0.529411764705882	0.0	0.0	0.0	0.882352941176471	1.35294117647059	1.11764705882353	0.764705882352941	59.6599850762575	7.55640025293848	0.900970760709759	10.6863637204251	0.557065217391304	0.611413043478261	162.0	0.767772511848341	225.0	0.0	0.0	0.0	0.0	0.0380434782608696	0.0	0.0679347826086956	0.0	0.0108695652173913	0.0	0.0	0.0380434782608696	0.0135869565217391	0.0	0.0
9101		5076.txt	0.0	0.0	0.161458333333333	0.0208333333333333	0.09375	0.00520833333333333	0.192708333333333	0.0	0.15625	0.0104166666666667	0.0104166666666667	0.140625	0.0729166666666667	0.520833333333333	80.9487492182554	21.2320512433443	35.556527764486	2.43375921169773	0.933605202238864	0.0	1.2	0.2	0.0	0.0	0.0	0.933333333333333	0.466666666666667	0.933333333333333	0.4	41.100537033357	5.00104155818232	0.872082076013731	7.07254079757292	0.510416666666667	0.536458333333333	68.0	0.653846153846154	103.0	0.0	0.0	0.00520833333333333	0.0	0.0572916666666667	0.0	0.0833333333333333	0.0	0.00520833333333333	0.0	0.0	0.0572916666666667	0.0	0.0	0.0
9102		3541.txt	0.0	0.0	0.208333333333333	0.0	0.0416666666666667	0.0	0.375	0.0	0.125	0.0	0.0	0.166666666666667	0.125	0.333333333333333	11.9457105272144	3.03315017762062	5.24086506854228	2.03902150446045	0.717281502356772	0.0	0.166666666666667	0.0	0.0	0.0	0.0	0.0	0.333333333333333	0.166666666666667	0.166666666666667	55.3967743924186	2.88675134594813	0.942631067147785	4.08248290463863	0.833333333333333	0.75	16.0	0.8	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9103		4884.txt	0.0	0.0072463768115942	0.159420289855072	0.0144927536231884	0.123188405797101	0.0144927536231884	0.239130434782609	0.0	0.0942028985507246	0.0	0.0	0.115942028985507	0.144927536231884	0.543478260869565	109.401401575422	32.5627599157893	52.9811287157984	2.44516721216374	0.852125983924078	0.0	4.0	0.0	0.0	0.0	0.0	3.25	1.25	2.25	1.0	48.9041599188193	5.05620582960231	0.899246737019173	7.15055485837349	0.608695652173913	0.543478260869565	63.0	0.715909090909091	75.0	0.0	0.0	0.0	0.0	0.0652173913043478	0.0	0.130434782608696	0.0	0.0289855072463768	0.0	0.0	0.0652173913043478	0.0507246376811594	0.0	0.0
9104		3989.txt	0.00886917960088692	0.00221729490022173	0.144124168514412	0.0332594235033259	0.082039911308204	0.00221729490022173	0.239467849223947	0.0	0.1019955654102	0.0133037694013304	0.0354767184035477	0.0842572062084257	0.161862527716186	0.476718403547672	36.5435384087283	7.90235999226139	15.6760292082495	2.74587822982338	1.12393827702162	0.176470588235294	1.14705882352941	0.117647058823529	0.0	0.0294117647058824	0.0882352941176471	0.558823529411765	0.941176470588235	0.470588235294118	0.617647058823529	72.8006419336518	8.99001663586236	0.916052013043065	12.7138034523963	0.598669623059867	0.64079822616408	229.0	0.806338028169014	289.0	0.0	0.0	0.00665188470066519	0.0	0.0376940133037694	0.0	0.0864745011086474	0.0	0.0110864745011086	0.0	0.0	0.0376940133037694	0.00665188470066519	0.0	0.00221729490022173
9105		3159.txt	0.00512820512820513	0.0	0.148717948717949	0.0153846153846154	0.107692307692308	0.00512820512820513	0.225641025641026	0.0	0.112820512820513	0.0153846153846154	0.0205128205128205	0.112820512820513	0.112820512820513	0.471794871794872	52.5873875880266	11.037813793199	22.6656862533066	2.85838083522944	1.12684776443798	0.0833333333333333	1.66666666666667	0.25	0.0	0.0833333333333333	0.0	0.666666666666667	1.08333333333333	0.666666666666667	0.25	69.8953446535305	6.63344285439802	0.924558644288802	9.38110484991657	0.671794871794872	0.625641025641026	104.0	0.759124087591241	122.0	0.0	0.0	0.0153846153846154	0.0	0.0307692307692308	0.0	0.0666666666666667	0.0	0.00512820512820513	0.0	0.0	0.0307692307692308	0.00512820512820513	0.0	0.0
9106		4940.txt	0.00961538461538462	0.0	0.125	0.00961538461538462	0.0576923076923077	0.0	0.25	0.0	0.134615384615385	0.0	0.0192307692307692	0.0961538461538462	0.144230769230769	0.471153846153846	57.2692471285128	12.4525767079214	25.6937086981749	2.82312479482745	1.06505179445382	0.0	2.33333333333333	0.333333333333333	0.0	0.0	0.0	0.666666666666667	1.5	0.333333333333333	0.333333333333333	82.2153385401308	5.54700196225229	0.943509435324233	7.84464540552736	0.769230769230769	0.663461538461538	61.0	0.726190476190476	69.0	0.0	0.0	0.00961538461538462	0.0	0.0288461538461538	0.0	0.0673076923076923	0.0	0.0	0.0	0.0	0.0288461538461538	0.00961538461538462	0.0	0.0
9107		5335.txt	0.0	0.0	0.117117117117117	0.018018018018018	0.0810810810810811	0.0135135135135135	0.202702702702703	0.0	0.0990990990990991	0.00900900900900901	0.0405405405405405	0.112612612612613	0.130630630630631	0.509009009009009	230.697420878518	52.4718972403324	103.361985275052	2.38676114335982	0.953411088204006	0.375	3.75	0.125	0.0	0.0	0.375	1.75	1.875	1.25	1.25	67.4320741461188	6.83393756941799	0.919879709318073	9.66464719508195	0.648648648648649	0.644144144144144	116.0	0.783783783783784	143.0	0.0	0.0	0.00900900900900901	0.0	0.0540540540540541	0.0	0.121621621621622	0.0	0.027027027027027	0.0	0.0	0.0540540540540541	0.00900900900900901	0.0	0.0
9108		5115.txt	0.0175438596491228	0.0	0.175438596491228	0.0350877192982456	0.0964912280701754	0.0087719298245614	0.271929824561404	0.0	0.105263157894737	0.0350877192982456	0.0	0.149122807017544	0.12280701754386	0.526315789473684	10.0124921972504	1.0	3.87298334620742	2.48599555229742	0.945987366459187	0.0	1.0	0.0	0.0	0.125	0.125	0.25	0.5	0.625	0.5	61.1630246594346	5.23190281040692	0.922564351995893	7.39902791149538	0.692982456140351	0.570175438596491	54.0	0.650602409638554	65.0	0.0	0.0	0.0175438596491228	0.0	0.0175438596491228	0.0	0.0701754385964912	0.0	0.0	0.0	0.0	0.0175438596491228	0.0	0.0	0.0
9109		5339.txt	0.00529100529100529	0.0	0.216931216931217	0.0105820105820106	0.0529100529100529	0.0	0.275132275132275	0.0	0.105820105820106	0.0	0.0317460317460317	0.216931216931217	0.121693121693122	0.55026455026455	34.4025853503465	9.20597631976098	16.1308569349104	2.32823779024507	1.00480103833864	0.0	0.75	0.166666666666667	0.0	0.166666666666667	0.0	1.16666666666667	0.666666666666667	0.833333333333333	0.0833333333333333	36.4832338254073	4.57766604887539	0.856324495790468	6.47379741033444	0.470899470899471	0.582010582010582	69.0	0.741935483870968	110.0	0.0	0.0	0.0	0.0	0.0740740740740741	0.0	0.0899470899470899	0.0	0.0105820105820106	0.0	0.0	0.0740740740740741	0.00529100529100529	0.0	0.0
9110		5312.txt	0.00223214285714286	0.0	0.120535714285714	0.0111607142857143	0.113839285714286	0.0	0.180803571428571	0.0	0.136160714285714	0.0357142857142857	0.00892857142857143	0.116071428571429	0.0892857142857143	0.479910714285714	68.0668895225525	15.763652927643	30.2331220132269	2.41334311526774	0.960340832320381	0.111111111111111	2.07407407407407	0.111111111111111	0.0	0.0	0.0	0.666666666666667	1.37037037037037	0.814814814814815	0.333333333333333	50.7637897176225	7.18264587639641	0.879741184289562	10.157795212123	0.479910714285714	0.571428571428571	169.0	0.744493392070485	256.0	0.0	0.0	0.015625	0.0	0.0223214285714286	0.0	0.0959821428571429	0.00223214285714286	0.0133928571428571	0.0	0.0	0.0223214285714286	0.0178571428571429	0.0	0.0
9111		4773.txt	0.0	0.015625	0.078125	0.0078125	0.109375	0.0	0.125	0.0	0.1328125	0.03125	0.0078125	0.1171875	0.1484375	0.53125	20.3715487874634	4.94413232473044	9.836157786453	2.93950446772037	1.14155578326213	0.0	2.11111111111111	0.0	0.0	0.0	0.111111111111111	1.0	0.555555555555556	0.0	0.444444444444444	39.9460120942505	4.4375	0.878535302786383	6.27557268303061	0.5546875	0.546875	50.0	0.675675675675676	70.0	0.0	0.0	0.0	0.0	0.03125	0.0	0.0546875	0.0	0.0	0.0	0.0	0.03125	0.015625	0.0	0.0
